population,snapshot_date,row_count,available_6m,positive_growth_rate_6m,hit_rate_6m_25pct,median_growth_6m_pct,median_growth_6m_eur,available_12m,positive_growth_rate_12m,hit_rate_12m_25pct,median_growth_12m_pct,median_growth_12m_eur,market_value_bucket
Scouting Leads,ALL,298,218,0.4036697247706422,0.2706422018348624,0.0,0.0,262,0.4580152671755725,0.36259541984732824,0.0,0.0,Below EUR0.5M
Scouting Leads,ALL,2708,2124,0.4293785310734463,0.3333333333333333,0.0,0.0,2433,0.5318536785861077,0.4455404849979449,0.13333333333333333,100000.0,EUR0.5M-2M
Scouting Leads,ALL,221,172,0.5174418604651163,0.3488372093023256,0.06666666666666667,1000000.0,220,0.5727272727272728,0.45,0.15384615384615385,2000000.0,EUR10M-20M
Scouting Leads,ALL,1118,875,0.4857142857142857,0.3462857142857143,0.0,0.0,1060,0.559433962264151,0.44622641509433963,0.16666666666666666,500000.0,EUR2M-5M
Scouting Leads,ALL,412,332,0.536144578313253,0.4186746987951807,0.1111111111111111,1000000.0,403,0.5955334987593052,0.48635235732009924,0.2,2000000.0,EUR5M-10M
Eligible Baseline,ALL,298,218,0.4036697247706422,0.2706422018348624,0.0,0.0,262,0.4580152671755725,0.36259541984732824,0.0,0.0,Below EUR0.5M
Eligible Baseline,ALL,2887,2263,0.4211224038886434,0.3287671232876712,0.0,0.0,2588,0.5235703245749613,0.44010819165378673,0.1111111111111111,100000.0,EUR0.5M-2M
Eligible Baseline,ALL,1358,1026,0.4171539961013645,0.29142300194931775,0.0,0.0,1341,0.4936614466815809,0.36838180462341535,0.0,0.0,EUR10M-20M
Eligible Baseline,ALL,2098,1636,0.4394865525672372,0.31907090464547677,0.0,0.0,1977,0.5007587253414264,0.4031360647445625,0.041666666666666664,100000.0,EUR2M-5M
Eligible Baseline,ALL,1539,1213,0.427040395713108,0.325638911788953,0.0,0.0,1505,0.4870431893687708,0.3926910299003322,0.0,0.0,EUR5M-10M
