population,snapshot_date,row_count,available_6m,positive_growth_rate_6m,hit_rate_6m_25pct,median_growth_6m_pct,median_growth_6m_eur,available_12m,positive_growth_rate_12m,hit_rate_12m_25pct,median_growth_12m_pct,median_growth_12m_eur
Scouting Leads,ALL,4757,3721,0.45471647406611126,0.3410373555495834,0.0,0.0,4378,0.5420283234353586,0.44472361809045224,0.14285714285714285,200000.0
Scouting Leads,2021-07-01,619,573,0.38219895287958117,0.28272251308900526,0.0,0.0,567,0.48324514991181655,0.36507936507936506,0.0,0.0
Scouting Leads,2022-01-01,641,462,0.461038961038961,0.3484848484848485,0.0,0.0,602,0.5398671096345515,0.4601328903654485,0.16666666666666666,200000.0
Scouting Leads,2022-07-01,565,130,0.2846153846153846,0.2153846153846154,0.0,0.0,560,0.48035714285714287,0.4107142857142857,0.0,0.0
Scouting Leads,2023-01-01,526,502,0.4940239043824701,0.4063745019920319,0.0,0.0,486,0.5576131687242798,0.4773662551440329,0.2,200000.0
Scouting Leads,2023-07-01,612,574,0.43031358885017423,0.2961672473867596,0.0,0.0,573,0.5497382198952879,0.42757417102966844,0.14285714285714285,200000.0
Scouting Leads,2024-01-01,618,581,0.5301204819277109,0.40963855421686746,0.125,100000.0,523,0.6118546845124283,0.49904397705544934,0.2222222222222222,300000.0
Scouting Leads,2024-07-01,563,489,0.4601226993865031,0.35173824130879344,0.0,0.0,490,0.5142857142857142,0.44081632653061226,0.1111111111111111,100000.0
Scouting Leads,2025-01-01,613,410,0.47560975609756095,0.32682926829268294,0.0,0.0,577,0.6013864818024264,0.48353552859618715,0.2,200000.0
Eligible Baseline,ALL,8180,6356,0.42573945877910635,0.31765261170547515,0.0,0.0,7673,0.5030626873452365,0.4060993092662583,0.0625,50000.0
Eligible Baseline,2021-07-01,1013,950,0.34842105263157896,0.25263157894736843,0.0,0.0,946,0.44820295983086683,0.3361522198731501,0.0,0.0
Eligible Baseline,2022-01-01,1076,788,0.4149746192893401,0.30076142131979694,0.0,0.0,1030,0.49029126213592233,0.40388349514563104,0.0,0.0
Eligible Baseline,2022-07-01,967,167,0.2874251497005988,0.2215568862275449,0.0,0.0,960,0.44479166666666664,0.365625,0.0,0.0
Eligible Baseline,2023-01-01,960,929,0.4596340150699677,0.36167922497308935,0.0,0.0,907,0.525909592061742,0.43329658213891953,0.125,200000.0
Eligible Baseline,2023-07-01,947,900,0.41,0.30666666666666664,0.0,0.0,899,0.5083426028921023,0.40600667408231367,0.08333333333333333,100000.0
Eligible Baseline,2024-01-01,1076,913,0.49726177437020813,0.380065717415115,0.0,0.0,949,0.5669125395152792,0.4520547945205479,0.16666666666666666,300000.0
Eligible Baseline,2024-07-01,1005,902,0.4379157427937916,0.3270509977827051,0.0,0.0,904,0.48783185840707965,0.413716814159292,0.0,0.0
Eligible Baseline,2025-01-01,1136,807,0.4399008674101611,0.3110285006195787,0.0,0.0,1078,0.5482374768089053,0.4359925788497217,0.13333333333333333,200000.0
